Osoba;Uspesnost_perc;Spravne;Celkem
2101;10.00;2;20
2102;10.00;2;20
2103;10.00;2;20
2104;10.00;2;20
2105;10.00;2;20
2106;10.00;2;20
2109;10.00;2;20
2110;10.00;2;20
2111;10.00;2;20
2112;10.00;2;20
2201;10.00;2;20
2202;10.00;2;20
2203;10.00;2;20
2204;10.00;2;20
2206;10.00;2;20
2207;10.00;2;20
2301;10.00;2;20
2302;10.00;2;20
2303;10.00;2;20
2304;10.00;2;20
2305;10.00;2;20
2306;10.00;2;20
2307;10.00;2;20
2308;10.00;2;20
2401;10.00;2;20
2402;10.00;2;20
2403;10.00;2;20
2404;10.00;2;20
2405;10.00;2;20
2501;10.00;2;20
2502;10.00;2;20
2503;10.00;2;20
2504;10.00;2;20
Celkem;10.00;66;660
